symbol,filter_time,n_vars,bin
DCT,0.07300000000032014,79,"[0,500]"
TGDS,0.05199999999967986,43,"[0,500]"
GPR180,0.04399999999986903,42,"[0,500]"
SOX21,0.04400000000032378,8,"[0,500]"
SOX21-AS1,0.041999999999916326,8,"[0,500]"
LOC101927248,0.04100000000016735,8,"[0,500]"
ABCC4,0.07900000000017826,164,"[0,500]"
CLDN10,0.04399999999986903,28,"[0,500]"
DZIP1,0.07600000000002183,117,"[0,500]"
DNAJC3,0.04400000000032378,59,"[0,500]"
DNAJC3-AS1,0.03999999999996362,5,"[0,500]"
UGGT2,0.07600000000002183,225,"[0,500]"
HS6ST3,0.04300000000012005,38,"[0,500]"
OXGR1,0.052999999999883585,23,"[0,500]"
LINC00359,0.052000000000134605,23,"[0,500]"
MBNL2,0.052999999999883585,36,"[0,500]"
RAP2A,0.03899999999975989,7,"[0,500]"
IPO5,0.08100000000013097,119,"[0,500]"
FARP1,0.1230000000000473,214,"[0,500]"
RNF113B,0.0500000000001819,28,"[0,500]"
MIR3170,0.042000000000371074,7,"[0,500]"
STK24,0.07000000000016371,103,"[0,500]"
SLC15A1,0.05400000000008731,114,"[0,500]"
DOCK9,0.07999999999992724,214,"[0,500]"
DOCK9-AS1,0.04899999999997817,17,"[0,500]"
DOCK9-AS2,0.03900000000021464,7,"[0,500]"
UBAC2,0.07199999999966167,101,"[0,500]"
UBAC2-AS1,0.03899999999975989,10,"[0,500]"
GPR18,0.05099999999993088,25,"[0,500]"
GPR183,0.04899999999997817,39,"[0,500]"
FKSG29,0.03600000000005821,3,"[0,500]"
MIR623,0.03899999999975989,3,"[0,500]"
TM9SF2,0.041999999999916326,54,"[0,500]"
LINC01232,0.04100000000016735,6,"[0,500]"
LINC00449,0.037000000000261934,6,"[0,500]"
CLYBL,0.06599999999980355,51,"[0,500]"
LOC101927437,0.052000000000134605,44,"[0,500]"
ZIC5,0.03899999999975989,38,"[0,500]"
ZIC2,0.03999999999996362,30,"[0,500]"
PCCA,0.04999999999972715,93,"[0,500]"
LOC105370333,0.038000000000010914,5,"[0,500]"
GGACT,0.041999999999916326,24,"[0,500]"
TMTC4,0.07399999999961437,98,"[0,500]"
NALCN,0.05600000000004002,198,"[0,500]"
NALCN-AS1,0.03999999999996362,26,"[0,500]"
ITGBL1,0.07099999999991269,63,"[0,500]"
FGF14,0.04999999999972715,34,"[0,500]"
TPP2,0.0729999999998654,107,"[0,500]"
METTL21C,0.03999999999996362,26,"[0,500]"
TEX30,0.05199999999967986,26,"[0,500]"
KDELC1,0.05400000000008731,53,"[0,500]"
BIVM,0.052999999999883585,59,"[0,500]"
BIVM-ERCC5,0.0749999999998181,183,"[0,500]"
ERCC5,0.07400000000006912,143,"[0,500]"
METTL21EP,0.041999999999916326,24,"[0,500]"
SLC10A2,0.04300000000012005,73,"[0,500]"
DAOA,0.12800000000015643,27,"[0,500]"
DAOA-AS1,0.051000000000385626,27,"[0,500]"
EFNB2,0.04100000000016735,28,"[0,500]"
ARGLU1,0.041999999999916326,13,"[0,500]"
FAM155A,0.04300000000012005,37,"[0,500]"
LIG4,0.05300000000033833,74,"[0,500]"
ABHD13,0.03899999999975989,19,"[0,500]"
TNFSF13B,0.0409999999997126,19,"[0,500]"
MYO16,0.07199999999966167,225,"[0,500]"
MYO16-AS1,0.03999999999996362,10,"[0,500]"
IRS2,0.05300000000033833,82,"[0,500]"
COL4A1,0.07600000000002183,259,"[0,500]"
COL4A2,0.08100000000013097,274,"[0,500]"
COL4A2-AS2,0.05499999999983629,40,"[0,500]"
COL4A2-AS1,0.052999999999883585,83,"[0,500]"
RAB20,0.03899999999975989,14,"[0,500]"
NAXD,0.052000000000134605,105,"[0,500]"
CARS2,0.12400000000025102,203,"[0,500]"
ING1,0.051000000000385626,52,"[0,500]"
LINC00346,0.03899999999975989,17,"[0,500]"
ANKRD10,0.05099999999993088,42,"[0,500]"
LINC00431,0.037000000000261934,6,"[0,500]"
ARHGEF7,0.1089999999999236,100,"[0,500]"
ARHGEF7-AS2,0.03999999999996362,7,"[0,500]"
LOC101060553,0.04100000000016735,4,"[0,500]"
TEX29,0.04100000000016735,37,"[0,500]"
SOX1,0.03900000000021464,11,"[0,500]"
LINC00403,0.03900000000021464,11,"[0,500]"
SPACA7,0.05199999999967986,39,"[0,500]"
TUBGCP3,0.11299999999982901,100,"[0,500]"
ATP11AUN,0.03900000000021464,17,"[0,500]"
ATP11A,0.11700000000018917,254,"[0,500]"
MCF2L,0.12000000000034561,316,"[0,500]"
MCF2L-AS1,0.0409999999997126,14,"[0,500]"
F7,0.06799999999975626,71,"[0,500]"
F10,0.0749999999998181,100,"[0,500]"
F10-AS1,0.03899999999975989,5,"[0,500]"
PROZ,0.05199999999967986,83,"[0,500]"
PCID2,0.07699999999977081,68,"[0,500]"
CUL4A,0.07099999999991269,76,"[0,500]"
MIR8075,0.04100000000016735,9,"[0,500]"
LAMP1,0.07200000000011642,110,"[0,500]"
GRTP1,0.07099999999991269,121,"[0,500]"
GRTP1-AS1,0.04899999999997817,28,"[0,500]"
ADPRHL1,0.053999999999632564,79,"[0,500]"
DCUN1D2,0.052000000000134605,67,"[0,500]"
TMCO3,0.07100000000036744,122,"[0,500]"
TFDP1,0.05199999999967986,64,"[0,500]"
ATP4B,0.0409999999997126,61,"[0,500]"
GRK1,0.04300000000012005,42,"[0,500]"
TMEM255B,0.052999999999883585,87,"[0,500]"
GAS6-AS1,0.07799999999997453,172,"[0,500]"
GAS6,0.0729999999998654,167,"[0,500]"
GAS6-AS2,0.04000000000041837,8,"[0,500]"
RASA3,0.056999999999789,150,"[0,500]"
CDC16,0.06999999999970896,66,"[0,500]"
MIR548AR,0.04899999999997817,30,"[0,500]"
MIR4502,0.04100000000016735,4,"[0,500]"
UPF3A,0.06899999999995998,63,"[0,500]"
CHAMP1,0.053999999999632564,62,"[0,500]"
LINC01054,0.052000000000134605,39,"[0,500]"
OR11H12,0.04500000000007276,55,"[0,500]"
LOC642426,0.038000000000010914,10,"[0,500]"
POTEG,0.052999999999883585,74,"[0,500]"
LOC101929572,0.04800000000022919,23,"[0,500]"
BMS1P17,0.0409999999997126,10,"[0,500]"
DUXAP10,0.04400000000032378,10,"[0,500]"
BMS1P18,0.03600000000005821,1,"[0,500]"
LINC01296,0.03699999999980719,1,"[0,500]"
POTEM,0.052000000000134605,33,"[0,500]"
LOC100508046,0.03999999999996362,8,"[0,500]"
OR11H2,0.03999999999996362,30,"[0,500]"
OR4Q3,0.05499999999983629,60,"[0,500]"
OR4M1,0.058999999999741704,43,"[0,500]"
OR4N2,0.05600000000004002,148,"[0,500]"
OR4K2,0.04300000000012005,44,"[0,500]"
OR4K5,0.03999999999996362,45,"[0,500]"
OR4K1,0.0409999999997126,41,"[0,500]"
OR4K15,0.03999999999996362,33,"[0,500]"
OR4K14,0.04399999999986903,34,"[0,500]"
OR4K13,0.04000000000041837,35,"[0,500]"
OR4L1,0.04300000000012005,44,"[0,500]"
OR4K17,0.04599999999982174,36,"[0,500]"
OR4N5,0.058999999999741704,39,"[0,500]"
OR11G2,0.03999999999996362,27,"[0,500]"
OR11H6,0.04100000000016735,28,"[0,500]"
OR11H4,0.042000000000371074,39,"[0,500]"
TTC5,0.05500000000029104,52,"[0,500]"
CCNB1IP1,0.052000000000134605,21,"[0,500]"
SNORD126,0.03999999999996362,3,"[0,500]"
PARP2,0.07200000000011642,69,"[0,500]"
RPPH1,0.03900000000021464,13,"[0,500]"
TEP1,0.1160000000004402,393,"[0,500]"
OSGEP,0.07400000000006912,96,"[0,500]"
APEX1,0.1230000000000473,83,"[0,500]"
TMEM55B,0.07400000000006912,71,"[0,500]"
PNP,0.052000000000134605,26,"[0,500]"
RNASE10,0.04100000000016735,23,"[0,500]"
RNASE9,0.05099999999993088,26,"[0,500]"
RNASE11,0.07000000000016371,39,"[0,500]"
LOC254028,0.058999999999741704,39,"[0,500]"
RNASE12,0.052000000000134605,21,"[0,500]"
OR6S1,0.0409999999997126,37,"[0,500]"
ANG,0.04899999999997817,33,"[0,500]"
RNASE4,0.05099999999993088,33,"[0,500]"
EDDM3A,0.03899999999975989,17,"[0,500]"
EDDM3B,0.038000000000010914,13,"[0,500]"
RNASE6,0.03999999999996362,14,"[0,500]"
RNASE1,0.04400000000032378,18,"[0,500]"
RNASE3,0.042000000000371074,30,"[0,500]"
RNASE2,0.03999999999996362,22,"[0,500]"
METTL17,0.08099999999967622,118,"[0,500]"
LOC101929718,0.08099999999967622,95,"[0,500]"
SLC39A2,0.06899999999995998,87,"[0,500]"
NDRG2,0.12199999999984357,196,"[0,500]"
MIR6717,0.052000000000134605,41,"[0,500]"
RNASE13,0.07999999999992724,53,"[0,500]"
TPPP2,0.07999999999992724,87,"[0,500]"
RNASE7,0.03999999999996362,22,"[0,500]"
RNASE8,0.03999999999996362,12,"[0,500]"
ARHGEF40,0.08899999999994179,207,"[0,500]"
ZNF219,0.07200000000011642,84,"[0,500]"
OR5AU1,0.04300000000012005,56,"[0,500]"
HNRNPC,0.07199999999966167,25,"[0,500]"
LINC00641,0.04899999999997817,9,"[0,500]"
RPGRIP1,0.07800000000042928,138,"[0,500]"
SUPT16H,0.051000000000385626,71,"[0,500]"
CHD8,0.07600000000002183,148,"[0,500]"
SNORD9,0.051000000000385626,42,"[0,500]"
SNORD8,0.07099999999991269,63,"[0,500]"
RAB2B,0.053999999999632564,35,"[0,500]"
TOX4,0.07099999999991269,112,"[0,500]"
METTL3,0.07100000000036744,68,"[0,500]"
SALL2,0.07200000000011642,105,"[0,500]"
OR10G3,0.04100000000016735,43,"[0,500]"
TRAV1-1,0.03999999999996362,10,"[0,500]"
OR10G2,0.04399999999986903,38,"[0,500]"
TRAV1-2,0.04000000000041837,7,"[0,500]"
OR4E2,0.041999999999916326,35,"[0,500]"
OR4E1,0.03899999999975989,35,"[0,500]"
TRAV2,0.03899999999975989,16,"[0,500]"
TRAV3,0.038000000000010914,10,"[0,500]"
TRAV4,0.07000000000016371,21,"[0,500]"
TRAV5,0.03699999999980719,13,"[0,500]"
TRAV6,0.041999999999916326,16,"[0,500]"
TRAV7,0.0409999999997126,20,"[0,500]"
TRAV8-1,0.03699999999980719,11,"[0,500]"
TRAV9-1,0.03699999999980719,14,"[0,500]"
TRAV10,0.03999999999996362,22,"[0,500]"
TRAV11,0.03999999999996362,22,"[0,500]"
TRAV12-1,0.04100000000016735,14,"[0,500]"
TRAV8-2,0.04000000000041837,24,"[0,500]"
TRAV8-3,0.03900000000021464,17,"[0,500]"
TRAV13-1,0.03899999999975989,15,"[0,500]"
TRAV12-2,0.03900000000021464,9,"[0,500]"
TRAV8-4,0.0409999999997126,21,"[0,500]"
TRAV13-2,0.03999999999996362,15,"[0,500]"
TRAV14DV4,0.03999999999996362,18,"[0,500]"
TRAV9-2,0.037000000000261934,10,"[0,500]"
TRAV12-3,0.03699999999980719,15,"[0,500]"
TRAV8-6,0.05099999999993088,9,"[0,500]"
TRAV16,0.037000000000261934,13,"[0,500]"
TRAV17,0.038000000000010914,11,"[0,500]"
TRAV18,0.04100000000016735,35,"[0,500]"
TRAV19,0.03999999999996362,32,"[0,500]"
TRAV20,0.03600000000005821,10,"[0,500]"
TRAV21,0.038000000000010914,21,"[0,500]"
TRAV22,0.03600000000005821,14,"[0,500]"
TRAV23DV6,0.03699999999980719,6,"[0,500]"
TRDV1,0.037000000000261934,14,"[0,500]"
TRAV24,0.03999999999996362,18,"[0,500]"
TRAV25,0.03999999999996362,12,"[0,500]"
TRAV26-1,0.038000000000010914,16,"[0,500]"
TRAV8-7,0.038000000000010914,10,"[0,500]"
TRAV27,0.038000000000010914,11,"[0,500]"
TRAV29DV5,0.04500000000007276,28,"[0,500]"
TRAV30,0.04100000000016735,31,"[0,500]"
TRAV26-2,0.04300000000012005,32,"[0,500]"
TRAV34,0.041999999999916326,32,"[0,500]"
TRAV35,0.0500000000001819,38,"[0,500]"
TRAV36DV7,0.04800000000022919,38,"[0,500]"
TRAV37,0.038000000000010914,6,"[0,500]"
TRAV38-1,0.03999999999996362,17,"[0,500]"
TRAV38-2DV8,0.042000000000371074,21,"[0,500]"
TRAV39,0.03900000000021464,17,"[0,500]"
TRAV40,0.03900000000021464,29,"[0,500]"
TRAV41,0.03900000000021464,14,"[0,500]"
TRDV2,0.03900000000021464,15,"[0,500]"
TRDD1,0.03899999999975989,4,"[0,500]"
TRDD2,0.037000000000261934,4,"[0,500]"
TRDD3,0.03899999999975989,8,"[0,500]"
TRDJ1,0.04100000000016735,8,"[0,500]"
TRDJ2,0.03899999999975989,21,"[0,500]"
TRDJ3,0.05099999999993088,34,"[0,500]"
TRDJ4,0.04100000000016735,21,"[0,500]"
TRDC,0.05400000000008731,72,"[0,500]"
TRDV3,0.05400000000008731,47,"[0,500]"
TRAJ56,0.04899999999997817,27,"[0,500]"
TRAJ57,0.04899999999997817,27,"[0,500]"
TRAJ58,0.04899999999997817,23,"[0,500]"
TRAJ59,0.04800000000022919,20,"[0,500]"
TRAJ61,0.04899999999997817,20,"[0,500]"
TRAJ54,0.04899999999997817,32,"[0,500]"
TRAJ53,0.05199999999967986,27,"[0,500]"
TRAJ52,0.04800000000022919,33,"[0,500]"
TRAJ48,0.05099999999993088,38,"[0,500]"
TRAJ49,0.04899999999997817,33,"[0,500]"
TRAJ50,0.04999999999972715,32,"[0,500]"
TRAJ46,0.04899999999997817,38,"[0,500]"
TRAJ47,0.04899999999997817,38,"[0,500]"
TRAJ45,0.051000000000385626,36,"[0,500]"
TRAJ44,0.04899999999997817,34,"[0,500]"
TRAJ41,0.052999999999883585,38,"[0,500]"
TRAJ42,0.07099999999991269,34,"[0,500]"
TRAJ43,0.052000000000134605,29,"[0,500]"
TRAJ40,0.052000000000134605,33,"[0,500]"
TRAJ39,0.052999999999883585,28,"[0,500]"
TRAJ38,0.04999999999972715,27,"[0,500]"
TRAJ37,0.0500000000001819,27,"[0,500]"
TRAJ36,0.04899999999997817,27,"[0,500]"
TRAJ35,0.0500000000001819,28,"[0,500]"
TRAJ33,0.04899999999997817,23,"[0,500]"
TRAJ34,0.04899999999997817,20,"[0,500]"
TRAJ32,0.047999999999774445,27,"[0,500]"
TRAJ31,0.04999999999972715,27,"[0,500]"
TRAJ30,0.0500000000001819,31,"[0,500]"
TRAJ29,0.052000000000134605,30,"[0,500]"
TRAJ28,0.04800000000022919,32,"[0,500]"
TRAJ27,0.047999999999774445,30,"[0,500]"
TRAJ25,0.0500000000001819,32,"[0,500]"
TRAJ26,0.04899999999997817,30,"[0,500]"
TRAJ23,0.04900000000043292,32,"[0,500]"
TRAJ24,0.05099999999993088,30,"[0,500]"
TRAJ22,0.04899999999997817,29,"[0,500]"
TRAJ21,0.04999999999972715,30,"[0,500]"
TRAJ20,0.05099999999993088,28,"[0,500]"
TRAJ19,0.05099999999993088,30,"[0,500]"
TRAJ17,0.047999999999774445,34,"[0,500]"
TRAJ18,0.04899999999997817,27,"[0,500]"
TRAJ16,0.05400000000008731,35,"[0,500]"
TRAJ15,0.04899999999997817,29,"[0,500]"
TRAJ14,0.0500000000001819,28,"[0,500]"
TRAJ13,0.047999999999774445,28,"[0,500]"
TRAJ10,0.03900000000021464,29,"[0,500]"
TRAJ11,0.052000000000134605,26,"[0,500]"
TRAJ12,0.06700000000000728,26,"[0,500]"
TRAJ9,0.04899999999997817,23,"[0,500]"
TRAJ8,0.04899999999997817,20,"[0,500]"
TRAJ7,0.03799999999955617,16,"[0,500]"
TRAJ5,0.04899999999997817,23,"[0,500]"
TRAJ6,0.05099999999993088,18,"[0,500]"
TRAJ4,0.04300000000012005,17,"[0,500]"
TRAJ1,0.03999999999996362,26,"[0,500]"
TRAJ2,0.04999999999972715,25,"[0,500]"
TRAJ3,0.04999999999972715,25,"[0,500]"
TRAC,0.052999999999883585,38,"[0,500]"
DAD1,0.04100000000016735,7,"[0,500]"
ABHD4,0.05400000000008731,45,"[0,500]"
OXA1L,0.07099999999991269,126,"[0,500]"
SLC7A7,0.07099999999991269,131,"[0,500]"
MRPL52,0.07200000000011642,32,"[0,500]"
MMP14,0.06700000000000728,83,"[0,500]"
LRP10,0.07300000000032014,102,"[0,500]"
REM2,0.052999999999883585,33,"[0,500]"
RBM23,0.1410000000000764,97,"[0,500]"
PRMT5,0.07099999999991269,50,"[0,500]"
PRMT5-AS1,0.0729999999998654,50,"[0,500]"
LOC101926933,0.04899999999997817,56,"[0,500]"
TRNAR21,0.04599999999982174,24,"[0,500]"
HAUS4,0.07300000000032014,31,"[0,500]"
MIR4707,0.03699999999980719,4,"[0,500]"
AJUBA,0.0729999999998654,55,"[0,500]"
C14orf93,0.07199999999966167,50,"[0,500]"
PSMB5,0.10599999999976717,23,"[0,500]"
PSMB11,0.04999999999972715,57,"[0,500]"
CDH24,0.07300000000032014,161,"[0,500]"
ACIN1,0.11500000000023647,185,"[0,500]"
C14orf119,0.04899999999997817,36,"[0,500]"
CEBPE,0.03999999999996362,35,"[0,500]"
SLC7A8,0.05600000000004002,65,"[0,500]"
RNF212B,0.047999999999774445,38,"[0,500]"
HOMEZ,0.05099999999993088,38,"[0,500]"
BCL2L2,0.05199999999967986,46,"[0,500]"
BCL2L2-PABPN1,0.05400000000008731,46,"[0,500]"
PPP1R3E,0.038000000000010914,3,"[0,500]"
PABPN1,0.05199999999967986,28,"[0,500]"
SLC22A17,0.07099999999991269,76,"[0,500]"
EFS,0.07099999999991269,92,"[0,500]"
CMTM5,0.07400000000006912,99,"[0,500]"
IL25,0.10800000000017462,65,"[0,500]"
MYH6,0.12099999999963984,430,"[0,500]"
MIR208A,0.07200000000011642,159,"[0,500]"
MYH7,0.07500000000027285,251,"[0,500]"
MHRT,0.07899999999972351,133,"[0,500]"
MIR208B,0.07000000000016371,131,"[0,500]"
NGDN,0.06300000000010186,66,"[0,500]"
THTPA,0.07300000000032014,91,"[0,500]"
AP1G2,0.11599999999998545,161,"[0,500]"
LOC102724814,0.08599999999978536,161,"[0,500]"
ZFHX2,0.06500000000005457,31,"[0,500]"
JPH4,0.08699999999998909,120,"[0,500]"
DHRS2,0.07400000000006912,101,"[0,500]"
DHRS4,0.07000000000016371,63,"[0,500]"
DHRS4-AS1,0.07100000000036744,97,"[0,500]"
DHRS4L2,0.0729999999998654,87,"[0,500]"
DHRS4L1,0.07100000000036744,95,"[0,500]"
CARMIL3,0.08199999999987995,207,"[0,500]"
CPNE6,0.07700000000022555,126,"[0,500]"
NRL,0.1289999999999054,246,"[0,500]"
PCK2,0.07799999999997453,106,"[0,500]"
DCAF11,0.07700000000022555,71,"[0,500]"
PSME1,0.07799999999997453,122,"[0,500]"
FITM1,0.068000000000211,58,"[0,500]"
EMC9,0.07100000000036744,103,"[0,500]"
PSME2,0.3809999999998581,149,"[0,500]"
MIR7703,0.06300000000010186,87,"[0,500]"
RNF31,0.11499999999978172,169,"[0,500]"
IRF9,0.07400000000006912,60,"[0,500]"
REC8,0.11899999999968713,187,"[0,500]"
IPO4,0.11999999999989086,246,"[0,500]"
TM9SF1,0.11799999999993815,215,"[0,500]"
TSSK4,0.06999999999970896,59,"[0,500]"
CHMP4A,0.07400000000006912,93,"[0,500]"
MDP1,0.07000000000016371,60,"[0,500]"
NEDD8-MDP1,0.07099999999991269,84,"[0,500]"
NEDD8,0.07200000000011642,59,"[0,500]"
GMPR2,0.11599999999998545,81,"[0,500]"
TINF2,0.11099999999987631,81,"[0,500]"
TGM1,0.0749999999998181,170,"[0,500]"
RABGGTA,0.07600000000002183,106,"[0,500]"
DHRS1,0.07200000000011642,133,"[0,500]"
NOP9,0.11299999999982901,193,"[0,500]"
CIDEB,0.11099999999987631,188,"[0,500]"
LTB4R2,0.08100000000013097,173,"[0,500]"
LTB4R,0.07200000000011642,132,"[0,500]"
ADCY4,0.12799999999970169,262,"[0,500]"
RIPK3,0.06400000000030559,125,"[0,500]"
NFATC4,0.11400000000003274,95,"[0,500]"
NYNRIN,0.05099999999993088,153,"[0,500]"
CBLN3,0.07000000000016371,72,"[0,500]"
KHNYN,0.07400000000006912,121,"[0,500]"
SDR39U1,0.07099999999991269,49,"[0,500]"
LOC101927045,0.0729999999998654,68,"[0,500]"
CMA1,0.05500000000029104,51,"[0,500]"
CTSG,0.04100000000016735,35,"[0,500]"
GZMH,0.05999999999994543,41,"[0,500]"
GZMB,0.07100000000036744,45,"[0,500]"
STXBP6,0.052000000000134605,24,"[0,500]"
NOVA1,0.05099999999993088,33,"[0,500]"
FOXG1,0.04599999999982174,20,"[0,500]"
FOXG1-AS1,0.07999999999992724,20,"[0,500]"
LINC01551,0.038000000000010914,16,"[0,500]"
PRKD1,0.05300000000033833,94,"[0,500]"
G2E3,0.06899999999995998,70,"[0,500]"
SCFD1,0.07799999999997453,75,"[0,500]"
COCH,0.06999999999970896,77,"[0,500]"
LOC100506071,0.07099999999991269,68,"[0,500]"
STRN3,0.052000000000134605,74,"[0,500]"
MIR624,0.03699999999980719,0,"[0,500]"
AP4S1,0.05600000000004002,40,"[0,500]"
HECTD1,0.07899999999972351,180,"[0,500]"
HEATR5A,0.08100000000013097,168,"[0,500]"
DTD2,0.03999999999996362,10,"[0,500]"
LOC101927124,0.04300000000012005,10,"[0,500]"
NUBPL,0.05099999999993088,38,"[0,500]"
ARHGAP5,0.07200000000011642,91,"[0,500]"
ARHGAP5-AS1,0.037000000000261934,3,"[0,500]"
AKAP6,0.07699999999977081,193,"[0,500]"
NPAS3,0.07400000000006912,101,"[0,500]"
EGLN3,0.04100000000016735,27,"[0,500]"
SPTSSA,0.038000000000010914,5,"[0,500]"
EAPP,0.042000000000371074,32,"[0,500]"
SNX6,0.052000000000134605,45,"[0,500]"
CFL2,0.0409999999997126,13,"[0,500]"
BAZ1A,0.07200000000011642,117,"[0,500]"
SRP54,0.053999999999632564,30,"[0,500]"
FAM177A1,0.07799999999997453,65,"[0,500]"
LOC101927178,0.0749999999998181,48,"[0,500]"
PPP2R3C,0.07600000000002183,78,"[0,500]"
KIAA0391,0.08100000000013097,65,"[0,500]"
PSMA6,0.05400000000008731,13,"[0,500]"
NFKBIA,0.05099999999993088,35,"[0,500]"
RALGAPA1,0.11699999999973443,238,"[0,500]"
INSM2,0.06999999999970896,50,"[0,500]"
SNORA101B,0.0409999999997126,10,"[0,500]"
BRMS1L,0.052999999999883585,34,"[0,500]"
MBIP,0.05499999999983629,35,"[0,500]"
SFTA3,0.057999999999992724,44,"[0,500]"
NKX2-1,0.05300000000033833,25,"[0,500]"
NKX2-1-AS1,0.052999999999883585,23,"[0,500]"
NKX2-8,0.03999999999996362,26,"[0,500]"
PAX9,0.05099999999993088,42,"[0,500]"
SLC25A21,0.052000000000134605,47,"[0,500]"
SLC25A21-AS1,0.037000000000261934,4,"[0,500]"
MIPOL1,0.05400000000008731,44,"[0,500]"
TTC6,0.07099999999991269,100,"[0,500]"
FOXA1,0.052000000000134605,36,"[0,500]"
SSTR1,0.041999999999916326,26,"[0,500]"
CLEC14A,0.04500000000007276,40,"[0,500]"
SEC23A,0.05400000000008731,71,"[0,500]"
GEMIN2,0.052000000000134605,40,"[0,500]"
TRAPPC6B,0.05099999999993088,31,"[0,500]"
PNN,0.052999999999883585,60,"[0,500]"
MIA2,0.08100000000013097,166,"[0,500]"
LOC100288846,0.041999999999916326,7,"[0,500]"
FBXO33,0.041999999999916326,40,"[0,500]"
LRFN5,0.05199999999967986,51,"[0,500]"
FSCB,0.05499999999983629,67,"[0,500]"
LOC105370473,0.053999999999632564,67,"[0,500]"
C14orf28,0.04899999999997817,23,"[0,500]"
LOC101927418,0.04999999999972715,23,"[0,500]"
KLHL28,0.07400000000006912,137,"[0,500]"
FAM179B,0.07400000000006912,124,"[0,500]"
PRPF39,0.07099999999991269,63,"[0,500]"
SNORD127,0.04899999999997817,33,"[0,500]"
FKBP3,0.10500000000001819,56,"[0,500]"
FANCM,0.07700000000022555,219,"[0,500]"
MIS18BP1,0.10599999999976717,133,"[0,500]"
RPL10L,0.03999999999996362,40,"[0,500]"
MDGA2,0.052000000000134605,71,"[0,500]"
RPS29,0.04100000000016735,25,"[0,500]"
RN7SL1,0.03999999999996362,4,"[0,500]"
LRR1,0.05400000000008731,54,"[0,500]"
RPL36AL,0.05099999999993088,59,"[0,500]"
MGAT2,0.053999999999632564,65,"[0,500]"
DNAAF2,0.0729999999998654,120,"[0,500]"
POLE2,0.052999999999883585,59,"[0,500]"
KLHDC1,0.04999999999972715,45,"[0,500]"
KLHDC2,0.07600000000002183,72,"[0,500]"
NEMF,0.08199999999987995,174,"[0,500]"
ARF6,0.04100000000016735,12,"[0,500]"
LINC01588,0.041999999999916326,17,"[0,500]"
LINC01599,0.05499999999983629,45,"[0,500]"
VCPKMT,0.06899999999995998,59,"[0,500]"
SOS2,0.07100000000036744,154,"[0,500]"
L2HGDH,0.06899999999995998,87,"[0,500]"
MIR4504,0.03999999999996362,8,"[0,500]"
ATP5S,0.07000000000016371,60,"[0,500]"
CDKL1,0.06899999999995998,123,"[0,500]"
MAP4K5,0.06500000000005457,87,"[0,500]"
ATL1,0.052999999999883585,48,"[0,500]"
SAV1,0.05099999999993088,41,"[0,500]"
NIN,0.11599999999998545,229,"[0,500]"
LOC105370489,0.04100000000016735,17,"[0,500]"
ABHD12B,0.05099999999993088,50,"[0,500]"
PYGL,0.07799999999997453,140,"[0,500]"
TRIM9,0.05199999999967986,72,"[0,500]"
TMX1,0.05099999999993088,30,"[0,500]"
FRMD6,0.07399999999961437,74,"[0,500]"
GNG2,0.041999999999916326,6,"[0,500]"
C14orf166,0.05099999999993088,56,"[0,500]"
NID2,0.08100000000013097,223,"[0,500]"
PTGDR,0.03999999999996362,39,"[0,500]"
PTGER2,0.03900000000021464,29,"[0,500]"
TXNDC16,0.05199999999967986,102,"[0,500]"
GPR137C,0.047000000000025466,28,"[0,500]"
ERO1A,0.052999999999883585,57,"[0,500]"
PSMC6,0.04999999999972715,39,"[0,500]"
STYX,0.05400000000008731,41,"[0,500]"
GNPNAT1,0.041999999999916326,18,"[0,500]"
FERMT2,0.07200000000011642,72,"[0,500]"
DDHD1,0.09900000000016007,77,"[0,500]"
LOC101927620,0.0500000000001819,20,"[0,500]"
BMP4,0.052999999999883585,32,"[0,500]"
MIR5580,0.05099999999993088,32,"[0,500]"
CDKN3,0.05099999999993088,27,"[0,500]"
CNIH1,0.03999999999996362,14,"[0,500]"
GMFB,0.03899999999975989,18,"[0,500]"
CGRRF1,0.05199999999967986,25,"[0,500]"
SAMD4A,0.0729999999998654,85,"[0,500]"
GCH1,0.05500000000029104,32,"[0,500]"
WDHD1,0.09200000000009823,124,"[0,500]"
SOCS4,0.05499999999983629,38,"[0,500]"
MAPK1IP1L,0.04100000000016735,32,"[0,500]"
LGALS3,0.052999999999883585,44,"[0,500]"
DLGAP5,0.05099999999993088,79,"[0,500]"
FBXO34,0.05099999999993088,47,"[0,500]"
ATG14,0.041999999999916326,49,"[0,500]"
TBPL2,0.04499999999961801,54,"[0,500]"
KTN1,0.08199999999987995,173,"[0,500]"
PELI2,0.06899999999995998,45,"[0,500]"
TMEM260,0.07700000000022555,123,"[0,500]"
OTX2,0.04999999999972715,20,"[0,500]"
EXOC5,0.053999999999632564,51,"[0,500]"
AP5M1,0.05099999999993088,39,"[0,500]"
NAA30,0.042999999999665306,35,"[0,500]"
C14orf105,0.06799999999975626,39,"[0,500]"
SLC35F4,0.05099999999993088,44,"[0,500]"
C14orf37,0.056999999999789,163,"[0,500]"
ACTR10,0.068000000000211,35,"[0,500]"
TRNAK13,0.038000000000010914,6,"[0,500]"
PSMA3,0.05900000000019645,32,"[0,500]"
PSMA3-AS1,0.03999999999996362,21,"[0,500]"
ARID4A,0.07000000000016371,101,"[0,500]"
TOMM20L,0.05500000000029104,33,"[0,500]"
